65,109,65,134,170,134,170,109
172,112,172,134,553,131,553,109
797,139,797,164,913,164,913,139
625,150,625,167,745,167,745,150
65,148,65,189,296,186,296,164
79,191,79,211,265,211,265,191
625,202,623,222,913,224,913,205
79,216,79,238,326,238,326,213
625,230,625,249,869,249,869,230
773,257,773,276,844,276,844,257
66,298,64,338,408,337,408,318
811,320,811,389,1102,389,1102,320
76,342,76,359,438,361,438,340
74,364,74,386,315,386,315,364
811,389,811,408,1099,408,1099,389
76,392,76,411,479,411,479,389
71,449,71,466,551,466,551,449
652,449,652,471,748,471,748,449
68,471,68,488,285,488,285,471
655,490,655,510,1116,510,1115,489
68,504,68,526,276,526,276,504
655,517,654,538,1118,537,1118,518
71,542,71,559,268,559,268,542
356,542,356,559,584,559,584,542
652,545,652,562,1020,564,1020,545
71,562,71,578,257,578,257,562
389,562,389,581,523,581,523,559
71,584,71,600,279,603,279,584
82,608,82,619,287,622,287,606
82,625,82,636,175,636,175,625
208,622,208,652,326,652,326,622
82,638,82,649,159,649,159,638
655,671,654,692,979,691,978,672
71,677,71,696,249,696,249,677
249,671,248,705,501,710,501,691
669,699,669,718,847,718,847,699
888,699,888,718,1042,718,1042,699
68,748,68,767,526,767,526,743
227,792,226,813,490,811,490,792
937,819,937,839,987,839,987,819
488,829,487,848,537,852,538,833
90,833,90,850,117,850,117,833
723,833,723,852,833,850,833,833
578,841,578,858,627,858,627,841
1033,841,1033,861,1146,861,1146,841
946,847,946,863,976,863,976,847
468,855,468,872,559,872,559,855
715,855,715,874,841,877,841,855
93,858,93,872,112,872,112,858
208,866,208,885,400,882,400,866
586,866,586,885,616,885,616,866
943,866,943,882,978,882,978,866
90,872,90,893,112,893,112,872
466,874,465,893,630,904,630,885
87,899,87,918,112,918,112,899
479,899,479,918,545,918,545,899
85,932,85,954,356,954,356,929
644,932,644,954,841,954,841,932
946,932,946,954,989,954,989,932
644,959,644,978,874,978,874,957
644,981,644,1003,863,1003,863,984
644,1006,644,1028,811,1028,811,1009
644,1031,644,1053,830,1053,830,1031
641,1055,641,1077,748,1074,748,1058
644,1105,644,1127,841,1127,841,1105
946,1107,946,1127,989,1127,989,1107
644,1132,644,1151,873,1151,871,1130
641,1154,641,1176,852,1176,852,1159
641,1179,641,1201,811,1203,811,1184
641,1203,641,1228,830,1228,830,1203
647,1231,647,1253,751,1250,751,1233
68,1346,68,1365,331,1365,331,1346
307,1362,307,1384,456,1381,454,1358
87,1469,87,1489,987,1505,987,1483
74,1494,74,1513,743,1510,743,1497
74,1516,74,1538,830,1532,830,1513
819,1527,819,1552,937,1552,937,1530
74,1543,74,1563,746,1560,745,1538
1017,1538,1017,1582,1088,1582,1088,1538
449,1565,449,1587,872,1579,872,1557
74,1565,74,1584,444,1584,444,1565
789,1582,789,1598,943,1598,943,1582
74,1590,74,1606,581,1609,581,1590
