99,158,99,209,381,209,381,158
391,158,391,206,663,206,663,158
1316,167,1314,193,1450,192,1450,168
1082,226,1082,250,1289,250,1289,226
1117,261,1117,281,1333,281,1333,261
103,292,103,312,388,316,388,295
99,333,99,354,312,354,312,333
611,333,611,354,694,354,694,333
254,360,254,381,378,381,378,360
697,360,697,381,855,381,855,360
1172,360,1172,381,1275,381,1275,360
254,388,254,409,360,409,360,388
697,388,697,409,756,409,756,388
1144,388,1144,409,1223,409,1223,388
144,412,144,436,433,436,433,415
1045,415,1045,436,1337,436,1337,415
1072,443,1072,464,1337,464,1337,443
99,477,99,501,312,498,312,477
611,477,611,498,694,498,694,477
254,505,254,525,374,525,374,505
697,505,697,529,855,525,855,505
1172,505,1172,525,1275,525,1275,505
254,532,254,553,364,553,364,532
697,532,697,553,776,553,776,532
1144,532,1144,553,1227,553,1227,532
144,556,144,580,443,580,443,560
1045,560,1045,580,1337,580,1337,560
1075,587,1075,608,1337,608,1337,587
99,629,99,649,165,649,165,625
862,625,862,649,941,649,941,625
1045,629,1045,649,1110,649,1110,625
1155,625,1155,649,1282,649,1282,625
271,629,271,649,395,649,395,629
1361,629,1361,649,1450,646,1450,629
498,653,498,673,721,673,721,649
99,653,99,673,309,673,309,653
1034,653,1034,673,1110,673,1110,653
1196,653,1196,673,1278,673,1278,653
1357,653,1357,673,1450,673,1450,653
99,677,99,697,202,697,202,677
498,677,498,697,849,701,849,677
99,704,99,725,319,725,319,704
99,728,99,749,295,749,295,728
515,728,515,749,608,749,608,728
625,728,625,749,862,749,862,728
508,756,508,776,618,776,618,756
99,780,99,800,202,800,202,780
495,804,495,828,794,828,794,804
99,807,99,828,319,828,319,807
99,831,99,852,295,852,295,831
495,831,495,852,708,852,708,831
515,859,515,876,711,880,711,859
99,880,99,904,202,904,202,880
99,910,99,928,319,928,319,907
495,907,495,928,663,928,663,907
99,935,99,955,295,955,295,935
862,1210,862,1234,938,1234,938,1210
99,1213,99,1234,165,1230,165,1213
268,1213,268,1234,395,1234,395,1213
1045,1213,1045,1234,1278,1234,1278,1213
1361,1213,1361,1234,1447,1230,1447,1213
99,1237,99,1258,305,1258,305,1237
495,1237,495,1258,721,1258,721,1237
1034,1237,1034,1258,1110,1258,1110,1237
1192,1237,1192,1258,1278,1258,1278,1237
1357,1237,1357,1258,1447,1258,1447,1237
134,1261,134,1285,398,1285,398,1261
512,1261,512,1285,673,1285,673,1261
677,1261,677,1285,945,1285,945,1261
99,1265,99,1285,130,1285,130,1265
99,1289,99,1309,292,1309,292,1289
529,1313,529,1337,1000,1337,1000,1313
529,1340,529,1361,1051,1361,1051,1340
529,1364,529,1385,656,1391,657,1369
721,1364,721,1388,969,1388,969,1364
529,1392,529,1412,642,1412,642,1392
725,1392,725,1412,972,1412,972,1392
529,1416,529,1436,615,1436,615,1416
715,1416,715,1436,962,1440,962,1416
529,1443,529,1464,1017,1464,1017,1440
529,1467,529,1488,1051,1488,1051,1467
529,1491,529,1515,1096,1515,1096,1491
529,1519,529,1540,1093,1540,1093,1519
495,1543,495,1567,931,1567,931,1543
1000,1546,1000,1567,1110,1567,1110,1543
1206,1543,1206,1564,1354,1567,1354,1543
495,1570,495,1591,931,1591,931,1570
1206,1570,1206,1591,1354,1591,1354,1567
1000,1570,1000,1591,1113,1591,1113,1570
495,1595,495,1619,990,1619,990,1595
495,1622,495,1643,996,1643,996,1622
495,1646,495,1667,996,1667,996,1646
495,1674,495,1694,694,1694,694,1674
752,1674,752,1694,1000,1694,1000,1674
491,1749,491,1770,635,1770,635,1749
635,1749,635,1770,752,1770,752,1749
491,1777,491,1797,800,1797,800,1773
491,1801,491,1821,773,1821,773,1801
491,1825,491,1849,852,1849,852,1825
491,1852,491,1873,838,1873,838,1852
491,1876,491,1900,770,1900,770,1876
491,1904,491,1925,787,1925,787,1900
491,1928,491,1949,800,1949,800,1928
491,1952,491,1976,649,1976,649,1952
749,1955,749,1976,794,1976,794,1955
491,1980,491,2000,794,2000,794,1980
491,2004,491,2028,749,2024,749,2007
680,2048,680,2069,859,2069,859,2048
