328,3,328,13,496,25,496,10
405,325,405,336,423,336,423,325
444,375,444,388,645,390,645,378
429,394,429,408,463,418,463,406
529,396,529,408,564,406,564,394
628,402,628,415,660,415,660,402
498,409,498,420,526,420,526,409
568,409,568,421,597,421,597,409
85,421,85,448,97,448,97,421
484,429,484,442,541,442,541,429
556,429,556,442,609,442,609,429
633,438,633,450,661,450,661,438
486,445,486,459,541,459,541,445
556,445,556,459,609,459,609,445
634,454,634,468,663,468,663,454
486,462,486,475,543,475,543,462
558,462,558,475,610,475,610,462
636,471,636,484,664,484,664,471
487,478,487,492,544,492,544,478
558,480,558,492,612,492,612,480
634,487,634,501,664,501,664,487
487,495,487,508,544,508,544,495
559,496,559,510,613,510,613,496
637,505,637,517,666,517,666,505
489,513,489,526,546,526,546,513
561,513,561,526,615,526,615,513
639,522,639,534,667,534,667,522
489,529,489,543,546,543,546,529
561,529,561,543,615,543,615,529
278,620,275,640,520,641,521,622
522,621,522,639,562,639,562,621
192,624,192,639,275,642,277,624
543,648,543,664,702,667,702,651
154,660,154,681,415,678,415,658
561,669,561,685,621,685,621,666
624,666,624,690,672,690,672,666
