139,98,139,114,279,114,279,95
1062,106,1062,123,1100,123,1100,106
1108,106,1108,125,1218,125,1218,106
134,128,134,142,191,142,191,128
191,128,191,142,306,142,306,128
443,128,443,139,602,139,602,128
673,136,673,169,714,169,714,136
714,134,712,176,809,181,811,139
147,150,147,166,468,169,468,153
856,147,856,196,1163,200,1163,150
145,169,145,186,364,188,364,172
369,172,369,188,476,188,476,172
144,190,145,208,251,208,251,191
257,191,257,208,342,208,342,191
344,191,344,208,399,208,399,191
859,202,859,224,938,224,938,202
958,202,958,227,1160,227,1160,202
145,208,145,227,457,229,457,210
654,254,654,268,741,265,741,254
741,254,741,265,889,265,889,254
892,254,892,265,1029,265,1029,254
131,273,131,287,265,287,265,273
265,273,265,284,317,284,317,273
432,273,432,290,607,287,607,276
657,276,657,290,963,290,963,279
980,279,980,290,1204,290,1204,279
657,295,657,309,955,309,955,295
977,295,977,309,1204,309,1204,295
142,298,142,320,331,320,331,303
657,312,657,325,1204,325,1204,311
142,323,142,339,254,339,254,323
254,323,254,342,421,342,421,323
657,328,657,339,832,342,832,331
840,331,840,344,1204,344,1204,331
142,342,142,361,292,361,292,342
657,347,657,361,1089,358,1089,347
1092,347,1092,358,1201,358,1201,347
142,361,142,380,213,380,213,361
213,364,213,380,284,380,284,364
654,364,654,377,1086,377,1086,366
1108,366,1108,380,1204,380,1204,366
142,383,142,402,454,402,454,383
654,383,654,396,780,394,780,383
782,383,782,396,1188,394,1188,383
654,399,654,410,1163,413,1163,402
128,421,128,435,208,435,208,421
654,424,654,435,725,435,725,424
725,424,725,435,799,435,799,424
667,446,667,462,799,462,799,446
262,566,262,583,317,583,317,566
698,566,698,577,799,577,799,566
854,566,854,577,1021,577,1021,566
128,569,128,577,260,577,260,569
317,569,317,580,424,580,424,569
427,569,427,583,547,583,547,569
136,585,136,602,314,604,314,588
186,615,186,629,257,629,257,615
648,615,648,626,911,629,911,615
911,615,911,629,1018,629,1018,615
1037,615,1037,626,1144,626,1144,615
1147,615,1147,629,1199,629,1199,615
763,629,763,640,845,640,845,632
136,635,136,654,208,654,208,640
657,646,657,659,758,662,758,646
865,646,865,662,895,662,895,646
1042,648,1042,665,1073,665,1073,648
128,665,128,676,224,676,224,665
394,665,394,678,446,678,446,665
659,665,659,678,788,676,788,665
843,667,843,678,908,678,908,667
925,681,925,689,1166,692,1166,681
843,692,843,703,906,692,906,681
139,684,139,700,331,703,331,684
410,687,410,703,509,706,509,687
722,692,722,706,750,706,750,692
125,714,125,728,260,728,260,714
128,813,128,823,169,837,169,823
317,815,317,829,385,829,385,815
566,818,566,829,596,829,596,818
205,821,205,845,251,845,251,832
448,818,448,845,531,845,531,818
952,832,952,845,1136,834,1136,821
758,829,758,837,791,837,791,829
344,834,344,856,407,856,407,834
136,837,136,851,164,851,164,837
615,837,615,848,662,848,662,837
238,865,238,881,260,881,260,865
500,867,500,884,536,884,536,867
763,870,763,886,862,886,862,870
889,870,889,889,993,889,993,870
889,892,889,908,1040,911,1040,892
134,897,134,914,257,914,257,897
889,911,889,928,1064,930,1064,911
134,914,134,936,254,933,254,917
890,929,888,947,1048,949,1048,933
134,936,134,955,254,955,254,936
886,949,886,969,1001,969,1001,952
131,955,131,974,246,974,246,958
131,977,131,993,246,993,246,977
886,990,886,1007,1064,1007,1064,990
131,996,131,1012,251,1015,251,993
265,996,265,1015,369,1015,369,996
229,1160,229,1177,268,1177,268,1160
758,1166,758,1182,856,1185,856,1166
323,1196,323,1207,366,1207,366,1196
440,1196,440,1207,468,1207,468,1196
528,1201,528,1215,604,1220,606,1204
172,1220,172,1237,273,1240,273,1220
380,1223,380,1240,476,1242,476,1226
273,1245,273,1256,366,1256,366,1245
227,1344,227,1355,320,1355,320,1344
526,1347,524,1358,799,1360,799,1349
815,1363,815,1371,1103,1360,1103,1352
1100,1363,1100,1371,1193,1376,1193,1352
219,1390,219,1401,421,1401,421,1390
692,1426,692,1442,977,1445,977,1428
980,1428,980,1445,1040,1445,1040,1428
777,1472,777,1483,900,1483,900,1472
906,1475,906,1483,936,1483,936,1475
177,1489,177,1502,260,1502,260,1489
377,1489,377,1502,465,1502,465,1489
166,1519,166,1535,265,1535,265,1519
372,1522,372,1538,470,1538,470,1522
777,1535,777,1552,851,1552,851,1535
854,1535,854,1552,919,1552,919,1535
131,1538,131,1552,309,1552,309,1538
536,1549,536,1568,632,1568,632,1549
1075,1557,1075,1574,1185,1574,1185,1560
528,1571,528,1582,588,1582,588,1571
659,1574,659,1582,687,1582,687,1574
834,1574,834,1585,867,1585,867,1574
999,1574,999,1585,1182,1585,1182,1574
350,1585,350,1601,484,1601,484,1585
544,1585,544,1598,687,1598,687,1585
145,1598,145,1609,287,1612,287,1598
112,1637,112,1647,229,1647,229,1639
928,1647,928,1667,1196,1669,1196,1645
