99,158,381,158,381,209,99,209
391,158,663,158,663,206,391,206
1316,167,1379,172,1377,198,1314,193
1381,168,1399,168,1399,192,1381,192
1402,168,1433,168,1433,192,1402,192
1433,168,1450,168,1450,192,1433,192
1082,226,1175,226,1175,250,1082,250
1179,226,1289,226,1289,250,1179,250
1117,261,1172,261,1172,281,1117,281
1179,261,1203,261,1203,281,1179,281
1206,261,1278,261,1278,281,1206,281
1278,261,1333,261,1333,281,1278,281
103,292,226,292,226,312,103,312
230,292,319,292,319,312,230,312
323,295,388,295,388,316,323,316
99,333,233,333,233,354,99,354
244,333,312,333,312,354,244,354
611,333,642,333,642,354,611,354
646,333,694,333,694,354,646,354
254,360,312,360,312,381,254,381
323,360,378,360,378,381,323,381
697,360,780,360,780,381,697,381
780,360,807,360,807,381,780,381
811,360,855,360,855,381,811,381
1172,360,1275,360,1275,381,1172,381
254,388,309,388,309,409,254,409
323,388,360,388,360,409,323,409
697,388,756,388,756,409,697,409
1144,388,1223,388,1223,409,1144,409
144,412,223,412,223,436,144,436
226,415,319,415,319,436,226,436
319,415,433,415,433,436,319,436
1045,415,1103,415,1103,436,1045,436
1120,415,1158,415,1158,436,1120,436
1158,415,1337,415,1337,436,1158,436
1072,443,1124,443,1124,464,1072,464
1127,443,1227,443,1227,467,1127,467
1227,443,1265,443,1265,464,1227,464
1265,443,1337,443,1337,464,1265,464
99,477,233,477,233,501,99,501
240,477,312,477,312,498,240,498
611,477,642,477,642,498,611,498
646,477,694,477,694,498,646,498
254,505,312,505,312,525,254,525
319,505,374,505,374,525,319,525
697,505,780,505,780,529,697,529
780,505,807,505,807,525,780,525
811,505,855,505,855,525,811,525
1172,505,1275,505,1275,525,1172,525
254,532,309,532,309,553,254,553
323,532,364,532,364,553,323,553
697,532,752,532,752,553,697,553
756,532,776,532,776,553,756,553
1144,532,1227,532,1227,553,1144,553
144,556,223,556,223,580,144,580
223,560,319,560,319,580,223,580
319,560,371,560,371,580,319,580
371,560,409,560,409,580,371,580
