65,109,170,109,170,134,65,134
172,112,309,112,309,134,172,134
312,112,353,112,353,131,312,131
356,112,479,112,479,131,356,131
479,109,553,109,553,131,479,131
797,139,913,139,913,164,797,164
651,150,715,147,716,168,653,172
65,148,175,148,175,189,65,189
625,150,649,150,649,167,625,167
718,150,745,150,745,167,718,167
178,164,265,164,265,186,178,186
260,164,296,164,296,186,260,186
79,191,120,191,120,211,79,211
128,191,205,191,205,211,128,211
211,191,265,191,265,211,211,211
828,197,841,197,841,216,828,216
625,202,672,205,671,226,623,222
754,205,773,205,773,222,754,222
858,205,913,205,913,224,858,224
79,216,183,216,183,238,79,238
200,216,263,216,263,238,200,238
271,213,326,213,326,238,271,238
625,230,704,230,704,249,625,249
707,230,795,230,795,249,707,249
800,230,869,230,869,249,800,249
773,257,844,257,844,276,773,276
66,298,206,303,205,343,64,338
211,318,224,318,224,337,211,337
230,318,304,318,304,337,230,337
309,315,348,315,348,337,309,337
375,318,408,318,408,337,375,337
811,320,1102,320,1102,389,811,389
95,337,150,337,150,361,95,361
76,342,87,342,87,359,76,359
156,340,224,340,224,364,156,364
238,340,293,340,293,361,238,361
301,340,326,340,326,361,301,361
340,340,405,340,405,361,340,361
403,340,438,340,438,361,403,361
219,364,315,364,315,386,219,386
74,364,131,364,131,386,74,386
148,367,213,367,213,386,148,386
811,389,929,389,929,408,811,408
948,389,1044,389,1044,408,948,408
1044,389,1099,389,1099,408,1044,408
76,392,128,392,128,411,76,411
134,389,222,389,222,411,134,411
230,392,265,392,265,411,230,411
293,392,334,392,334,411,293,411
342,392,378,392,378,411,342,411
383,389,427,389,427,411,383,411
436,389,479,389,479,411,436,411
929,392,948,392,948,408,929,408
372,446,405,446,405,466,372,466
408,446,504,446,504,466,408,466
71,449,106,449,106,466,71,466
109,449,197,449,197,466,109,466
200,449,233,449,233,466,200,466
235,449,293,449,293,468,235,468
296,449,351,449,351,466,296,466
353,449,372,449,372,466,353,466
507,449,551,449,551,466,507,466
652,449,748,449,748,471,652,471
95,468,159,468,159,488,95,488
183,468,211,468,211,488,183,488
68,471,93,471,93,488,68,488
161,471,180,471,180,488,161,488
213,471,285,471,285,488,213,488
655,490,715,490,715,510,655,510
839,490,861,490,861,510,839,510
1024,493,1115,489,1116,510,1025,514
721,493,740,493,740,510,721,510
745,493,808,493,808,512,745,512
814,493,833,493,833,510,814,510
866,493,943,493,943,512,866,512
948,493,984,493,984,510,948,510
989,493,1020,493,1020,510,989,510
68,504,189,504,189,526,68,526
191,504,276,504,276,526,191,526
655,517,751,521,751,542,654,538
759,518,817,518,817,537,759,537
822,518,926,518,926,540,822,540
976,515,1000,515,1000,537,976,537
1031,518,1091,518,1091,537,1031,537
1096,518,1118,518,1118,537,1096,537
935,521,973,521,973,540,935,540
1006,521,1025,521,1025,537,1006,537
71,542,104,542,104,559,71,559
106,542,178,542,178,562,106,562
178,542,194,542,194,559,178,559
197,542,241,542,241,559,197,559
244,542,268,542,268,559,244,559
356,542,408,542,408,559,356,559
408,542,427,542,427,559,408,559
427,542,504,542,504,559,427,559
507,542,584,542,584,559,507,559
652,545,682,545,682,562,652,562
685,545,770,545,770,564,685,564
773,545,806,545,806,564,773,564
811,545,874,545,874,564,811,564
874,545,893,545,893,562,874,562
899,545,937,545,937,564,899,564
940,545,981,545,981,564,940,564
978,545,1020,545,1020,564,978,564
71,562,148,562,148,578,71,578
230,562,257,562,257,578,230,578
389,562,463,562,463,581,389,581
466,559,523,559,523,581,466,581
150,564,230,564,230,578,150,578
71,584,134,584,134,600,71,600
139,584,279,584,279,603,139,603
211,606,287,606,287,622,211,622
82,608,175,608,175,619,82,619
82,625,115,625,115,636,82,636
117,625,175,625,175,636,117,636
208,622,326,622,326,652,208,652
82,638,159,638,159,649,82,649
655,671,738,674,737,695,654,692
737,674,776,674,776,693,737,693
789,674,847,674,847,691,789,691
849,677,978,672,979,691,850,695
71,677,131,677,131,696,71,696
131,677,150,677,150,696,131,696
153,677,249,677,249,696,153,696
249,671,401,677,400,711,248,705
405,691,419,691,419,707,405,707
427,691,501,691,501,710,427,710
669,699,847,699,847,718,669,718
888,699,1042,699,1042,718,888,718
326,743,449,743,449,767,326,767
452,743,526,743,526,767,452,767
68,748,148,748,148,767,68,767
153,748,191,748,191,767,153,767
197,748,293,748,293,767,197,767
296,748,323,748,323,767,296,767
227,792,321,795,320,816,226,813
323,792,381,792,381,811,323,811
383,792,490,792,490,811,383,811
937,819,987,819,987,839,937,839
488,829,538,833,537,852,487,848
90,833,117,833,117,850,90,850
723,833,797,833,797,852,723,852
797,833,833,833,833,850,797,850
578,841,627,841,627,858,578,858
1033,841,1146,841,1146,861,1033,861
946,847,976,847,976,863,946,863
468,855,488,855,488,872,468,872
490,855,559,855,559,872,490,872
715,855,751,855,751,874,715,874
756,855,773,855,773,872,756,872
776,855,841,855,841,877,776,877
93,858,112,858,112,872,93,872
208,866,265,866,265,885,208,885
268,866,342,866,342,885,268,885
348,866,400,866,400,882,348,882
586,866,616,866,616,885,586,885
943,866,978,866,978,882,943,882
90,872,112,872,112,893,90,893
466,874,562,878,561,897,465,893
575,885,630,885,630,904,575,904
87,899,112,899,112,918,87,918
479,899,545,899,545,918,479,918
85,932,139,932,139,954,85,954
164,929,252,929,252,954,164,954
257,929,356,929,356,954,257,954
644,932,669,932,669,954,644,954
674,932,781,932,781,954,674,954
787,932,841,932,841,954,787,954
946,932,989,932,989,954,946,954
644,959,660,959,660,978,644,978
663,957,740,957,740,978,663,978
745,957,803,957,803,978,745,978
806,957,874,957,874,978,806,978
644,981,680,981,680,1003,644,1003
685,981,762,981,762,1003,685,1003
770,984,811,984,811,1003,770,1003
