170,98,201,94,204,111,173,116
205,95,279,95,279,114,205,114
139,98,169,98,169,114,139,114
1062,106,1100,106,1100,123,1062,123
1108,106,1218,106,1218,125,1108,125
134,128,191,128,191,142,134,142
191,128,306,128,306,142,191,142
443,128,602,128,602,139,443,139
673,136,714,136,714,169,673,169
714,134,811,139,809,181,712,176
147,150,221,150,221,166,147,166
224,150,262,150,262,166,224,166
265,150,333,150,333,169,265,169
336,150,402,150,402,169,336,169
402,153,468,153,468,169,402,169
856,147,1163,150,1163,200,856,196
145,169,169,169,169,186,145,186
186,169,262,169,262,186,186,186
265,172,309,172,309,188,265,188
317,172,364,172,364,188,317,188
369,172,476,172,476,188,369,188
144,190,202,187,203,205,145,208
205,191,251,191,251,208,205,208
257,191,342,191,342,208,257,208
344,191,399,191,399,208,344,208
859,202,938,202,938,224,859,224
958,202,1160,202,1160,227,958,227
145,208,210,208,210,227,145,227
213,210,254,210,254,227,213,227
257,210,298,210,298,227,257,227
309,210,375,210,375,229,309,229
377,210,416,210,416,229,377,229
418,210,457,210,457,229,418,229
654,254,695,254,695,268,654,268
695,254,741,254,741,265,695,265
741,254,889,254,889,265,741,265
892,254,958,254,958,265,892,265
960,254,988,254,988,265,960,265
990,254,1029,254,1029,265,990,265
131,273,265,273,265,287,131,287
265,273,317,273,317,284,265,284
432,273,506,273,506,290,432,290
505,274,558,271,558,284,506,287
558,276,607,276,607,287,558,287
657,276,681,276,681,290,657,290
681,279,719,279,719,290,681,290
722,279,739,279,739,287,722,287
763,279,796,279,796,290,763,290
799,279,851,279,851,287,799,287
854,279,889,279,889,287,854,287
892,279,911,279,911,287,892,287
914,279,963,279,963,290,914,290
980,279,1056,279,1056,290,980,290
1059,279,1111,279,1111,290,1059,290
1114,279,1163,279,1163,290,1114,290
1166,279,1204,279,1204,290,1166,290
657,295,673,295,673,309,657,309
673,295,711,295,711,309,673,309
731,293,772,297,771,310,730,306
777,295,832,295,832,309,777,309
832,295,851,295,851,309,832,309
851,295,878,295,878,309,851,309
881,295,955,295,955,309,881,309
977,295,1048,295,1048,309,977,309
1045,295,1064,295,1064,306,1045,306
1067,295,1084,295,1084,309,1067,309
1095,295,1152,295,1152,309,1095,309
1152,295,1204,295,1204,309,1152,309
142,298,164,298,164,320,142,320
166,301,205,301,205,320,166,320
210,303,224,303,224,320,210,320
227,303,331,303,331,320,227,320
657,312,681,312,681,325,657,325
681,312,725,312,725,323,681,323
728,312,771,312,771,325,728,325
771,312,823,312,823,325,771,325
823,312,843,312,843,323,823,323
843,312,870,312,870,325,843,325
870,312,914,312,914,325,870,325
914,312,958,312,958,325,914,325
958,312,1023,312,1023,328,958,328
1061,314,1105,311,1106,323,1062,327
1108,312,1149,312,1149,328,1108,328
1151,314,1204,311,1204,325,1152,328
1026,314,1059,314,1059,325,1026,325
142,323,172,323,172,339,142,339
177,323,254,323,254,339,177,339
254,323,323,323,323,342,254,342
325,323,372,323,372,342,325,342
375,323,421,323,421,342,375,342
657,328,703,328,703,339,657,339
711,331,766,331,766,344,711,344
769,331,832,331,832,342,769,342
840,331,930,331,930,344,840,344
933,331,960,331,960,344,933,344
966,331,1004,331,1004,344,966,344
1007,331,1059,331,1059,342,1007,342
1064,331,1081,331,1081,342,1064,342
1086,331,1114,331,1114,344,1086,344
1116,331,1168,331,1168,344,1116,344
1177,331,1204,331,1204,344,1177,344
142,342,191,342,191,361,142,361
197,342,251,342,251,361,197,361
249,342,292,342,292,361,249,361
657,347,711,347,711,361,657,361
711,347,761,347,761,361,711,361
761,347,791,347,791,361,761,361
793,347,818,347,818,361,793,361
818,347,881,347,881,361,818,361
881,347,928,347,928,361,881,361
928,347,982,347,982,361,928,361
982,347,1004,347,1004,361,982,361
1004,347,1089,347,1089,358,1004,358
1092,347,1152,347,1152,358,1092,358
1157,347,1201,347,1201,358,1157,358
